person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,Actual_Default,Predicted_Default,Default_Probability,Risk_Level
27,129996,MORTGAGE,11.0,PERSONAL,A,4800,9.63,0,0.04,N,9,0,0,3.0,Low Risk
29,64000,RENT,3.0,DEBTCONSOLIDATION,A,7000,7.51,0,0.11,N,6,0,0,3.0,Low Risk
30,180000,MORTGAGE,11.0,VENTURE,D,28000,14.91,0,0.16,Y,5,0,0,12.0,Low Risk
25,108000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,24250,10.75,0,0.22,N,2,0,0,14.0,Low Risk
26,110000,OWN,8.0,EDUCATION,B,17000,8.88,0,0.15,N,4,0,0,2.0,Low Risk
26,26000,RENT,10.0,EDUCATION,B,20050,9.76,1,0.77,N,2,1,1,99.0,High Risk
25,32000,RENT,1.0,MEDICAL,D,6000,12.92,1,0.19,N,2,1,1,95.0,High Risk
26,25000,OWN,1.0,EDUCATION,B,5000,9.88,0,0.2,N,3,0,0,9.0,Low Risk
25,98000,OWN,0.0,HOMEIMPROVEMENT,A,2000,7.37,0,0.02,N,3,0,0,4.0,Low Risk
41,132000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8000,13.49,0,0.06,Y,17,0,0,9.0,Low Risk
24,54731,RENT,2.0,DEBTCONSOLIDATION,B,3200,11.83,0,0.06,N,2,0,0,12.0,Low Risk
22,57204,MORTGAGE,6.0,EDUCATION,D,9000,15.58,0,0.16,Y,3,0,0,28.0,Low Risk
24,30000,RENT,3.0,MEDICAL,D,5300,15.28,1,0.18,Y,3,1,1,76.0,High Risk
23,50000,RENT,7.0,EDUCATION,B,5000,11.86,0,0.1,N,4,0,0,8.0,Low Risk
28,95000,MORTGAGE,0.0,MEDICAL,C,11000,13.06,0,0.12,Y,9,0,0,7.0,Low Risk
39,24000,RENT,0.0,MEDICAL,B,2000,10.99,0,0.08,N,11,0,0,8.0,Low Risk
23,12996,OWN,0.0,DEBTCONSOLIDATION,C,2400,13.49,1,0.18,Y,2,1,1,86.0,High Risk
29,12000,RENT,0.0,PERSONAL,B,5600,12.18,1,0.47,N,10,1,1,100.0,High Risk
22,65000,MORTGAGE,4.0,EDUCATION,A,9000,9.63,0,0.14,N,3,0,0,3.0,Low Risk
30,34046,RENT,2.0,MEDICAL,D,12000,14.96,1,0.35,Y,6,1,1,99.0,High Risk
22,36996,RENT,5.0,EDUCATION,A,10000,7.51,0,0.27,N,4,0,0,5.0,Low Risk
24,132000,MORTGAGE,8.0,VENTURE,D,14000,17.49,0,0.11,Y,2,0,0,12.0,Low Risk
24,79632,RENT,0.0,EDUCATION,C,25000,13.35,1,0.31,N,4,1,1,99.0,High Risk
27,30000,RENT,2.0,EDUCATION,A,8600,7.51,0,0.29,N,8,0,0,17.0,Low Risk
31,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2500,12.99,0,0.03,Y,5,0,0,9.0,Low Risk
35,165000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8000,11.49,0,0.05,N,8,0,0,1.0,Low Risk
22,102000,OWN,1.0,MEDICAL,C,7000,12.87,0,0.07,N,3,0,0,4.0,Low Risk
23,60000,MORTGAGE,3.0,PERSONAL,A,13000,7.88,0,0.22,N,4,0,0,14.0,Low Risk
29,33000,MORTGAGE,8.0,EDUCATION,B,5600,11.71,1,0.17,N,6,1,0,16.0,Low Risk
34,50000,RENT,0.0,PERSONAL,B,3600,11.99,0,0.07,N,7,0,0,9.0,Low Risk
24,69996,RENT,1.0,EDUCATION,B,9600,11.71,0,0.14,N,4,0,0,7.0,Low Risk
38,9732,RENT,9.0,EDUCATION,A,2200,9.63,1,0.23,N,17,1,1,95.0,High Risk
25,53000,OWN,4.0,HOMEIMPROVEMENT,B,7200,9.91,0,0.14,N,3,0,0,7.0,Low Risk
52,48000,RENT,3.0,MEDICAL,C,11000,12.73,0,0.23,N,22,0,0,5.0,Low Risk
22,74000,RENT,7.0,DEBTCONSOLIDATION,D,24250,15.65,1,0.33,Y,2,1,1,99.0,High Risk
27,50000,MORTGAGE,4.0,EDUCATION,B,2100,9.91,0,0.04,N,6,0,0,4.0,Low Risk
21,28600,RENT,3.0,PERSONAL,C,10000,11.34,1,0.35,Y,3,1,1,96.0,High Risk
26,51000,MORTGAGE,5.0,MEDICAL,D,7000,15.21,1,0.14,N,4,1,1,91.0,High Risk
29,28800,RENT,1.0,PERSONAL,A,1400,7.9,0,0.05,N,8,0,0,24.0,Low Risk
29,35000,RENT,12.0,DEBTCONSOLIDATION,A,1800,5.42,0,0.05,N,5,0,0,8.0,Low Risk
22,26000,RENT,0.0,EDUCATION,B,8000,11.99,1,0.31,N,4,1,1,100.0,High Risk
22,59000,MORTGAGE,4.0,EDUCATION,A,20000,6.91,0,0.34,N,4,0,0,11.0,Low Risk
30,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,5000,12.87,0,0.06,Y,10,0,0,7.0,Low Risk
29,75000,RENT,4.0,HOMEIMPROVEMENT,C,4000,12.68,0,0.05,N,5,0,0,5.0,Low Risk
26,58900,MORTGAGE,8.0,PERSONAL,A,6400,8.63,0,0.11,N,3,0,0,6.0,Low Risk
31,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,9.63,0,0.15,N,5,0,0,4.0,Low Risk
32,75000,MORTGAGE,6.0,PERSONAL,B,5000,11.49,0,0.07,N,8,0,0,15.0,Low Risk
32,135000,MORTGAGE,16.0,PERSONAL,A,13000,7.88,0,0.1,N,5,0,0,12.0,Low Risk
25,76344,RENT,2.0,EDUCATION,A,5000,9.63,0,0.07,N,3,0,0,2.0,Low Risk
24,53000,RENT,7.0,MEDICAL,C,12000,12.53,0,0.23,Y,4,0,0,11.0,Low Risk
44,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4500,15.62,1,0.15,N,15,1,1,87.0,High Risk
23,62000,MORTGAGE,1.0,PERSONAL,B,6500,10.95,0,0.1,N,3,0,0,3.0,Low Risk
33,50000,OWN,1.0,VENTURE,D,12000,13.99,0,0.24,Y,7,0,0,19.0,Low Risk
22,75000,RENT,0.0,PERSONAL,A,8000,5.99,0,0.11,N,2,0,0,8.0,Low Risk
41,32496,RENT,4.0,EDUCATION,B,2000,10.99,1,0.06,N,12,1,0,21.0,Low Risk
23,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0,0.39,N,3,0,0,13.0,Low Risk
23,12000,RENT,0.0,MEDICAL,A,2100,8.94,1,0.17,N,2,1,1,97.0,High Risk
26,44000,RENT,0.0,MEDICAL,E,8400,14.5,1,0.19,Y,3,1,1,94.0,High Risk
24,100000,MORTGAGE,8.0,EDUCATION,A,16800,7.88,0,0.17,N,4,0,0,1.0,Low Risk
23,49000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.9,0,0.12,N,3,0,0,17.0,Low Risk
23,75000,MORTGAGE,7.0,VENTURE,B,17000,11.12,0,0.23,N,2,0,0,1.0,Low Risk
24,29004,RENT,5.0,MEDICAL,B,8725,12.18,0,0.3,N,2,0,0,26.0,Low Risk
24,100000,MORTGAGE,8.0,VENTURE,F,30000,18.62,0,0.3,Y,2,0,0,39.0,Medium Risk
22,61200,MORTGAGE,6.0,MEDICAL,E,16000,16.45,1,0.22,N,4,1,1,78.0,High Risk
25,140000,MORTGAGE,10.0,MEDICAL,B,22000,8.88,0,0.16,N,3,0,0,3.0,Low Risk
26,70000,RENT,8.0,EDUCATION,C,8000,15.96,0,0.11,Y,3,0,0,22.0,Low Risk
50,150000,RENT,3.0,DEBTCONSOLIDATION,A,14000,6.91,0,0.09,N,12,0,0,5.0,Low Risk
24,67000,RENT,0.0,MEDICAL,B,10000,9.64,0,0.15,N,4,0,0,3.0,Low Risk
35,49404,RENT,0.0,MEDICAL,A,22750,6.54,1,0.46,N,9,1,1,99.0,High Risk
24,20000,RENT,0.0,MEDICAL,C,8000,12.41,1,0.4,Y,4,1,1,97.0,High Risk
22,24000,RENT,0.0,EDUCATION,E,1500,18.79,1,0.06,Y,3,1,1,100.0,High Risk
31,58000,OWN,7.0,VENTURE,C,14000,12.87,0,0.24,N,9,0,0,3.0,Low Risk
25,253000,MORTGAGE,5.0,HOMEIMPROVEMENT,F,25000,17.26,1,0.1,N,4,1,1,55.0,Medium Risk
28,126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.1,N,8,0,0,5.0,Low Risk
46,180000,MORTGAGE,31.0,MEDICAL,B,18000,9.91,0,0.1,N,12,0,0,16.0,Low Risk
26,108000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7200,9.62,0,0.07,N,2,0,0,27.0,Low Risk
23,42000,RENT,2.0,PERSONAL,C,6000,12.41,1,0.14,N,4,1,0,18.0,Low Risk
24,25344,MORTGAGE,5.0,MEDICAL,D,4000,16.49,1,0.16,Y,3,1,1,83.0,High Risk
29,28000,RENT,8.0,PERSONAL,B,7800,8.88,0,0.28,N,7,0,0,13.0,Low Risk
28,34000,RENT,7.0,MEDICAL,B,9600,10.99,0,0.28,N,7,0,0,22.0,Low Risk
24,77000,MORTGAGE,2.0,EDUCATION,B,3850,11.11,0,0.05,N,2,0,0,10.0,Low Risk
22,65338,MORTGAGE,6.0,EDUCATION,B,6500,11.71,0,0.1,N,4,0,0,3.0,Low Risk
40,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15250,11.86,0,0.29,N,12,0,0,14.0,Low Risk
23,48600,OWN,2.0,MEDICAL,A,5000,7.49,0,0.1,N,2,0,0,5.0,Low Risk
24,48800,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,7.49,0,0.18,N,2,0,0,15.0,Low Risk
28,75000,RENT,13.0,HOMEIMPROVEMENT,C,20000,13.16,0,0.27,N,9,0,0,31.0,Medium Risk
26,47000,RENT,5.0,PERSONAL,B,16250,12.42,1,0.35,N,4,1,1,100.0,High Risk
41,31000,RENT,5.0,MEDICAL,E,3700,16.32,1,0.12,N,17,1,1,62.0,High Risk
38,23000,RENT,4.0,EDUCATION,C,10000,13.48,1,0.43,Y,16,1,1,97.0,High Risk
23,75000,MORTGAGE,7.0,VENTURE,A,10200,6.03,0,0.14,N,3,0,0,1.0,Low Risk
24,60000,MORTGAGE,8.0,EDUCATION,B,7000,11.71,0,0.12,N,2,0,0,19.0,Low Risk
23,250000,MORTGAGE,7.0,EDUCATION,B,8800,10.0,0,0.04,N,2,0,0,9.0,Low Risk
22,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.9,0,0.24,N,4,0,0,17.0,Low Risk
30,52000,MORTGAGE,9.0,PERSONAL,D,9000,12.49,0,0.17,Y,6,0,0,39.0,Medium Risk
28,65000,RENT,12.0,VENTURE,D,10000,14.96,0,0.15,Y,6,0,0,15.0,Low Risk
22,84996,RENT,2.0,PERSONAL,C,8000,13.92,0,0.09,Y,3,0,0,1.0,Low Risk
24,21600,RENT,0.0,EDUCATION,C,6600,12.68,1,0.31,Y,4,1,1,97.0,High Risk
25,70000,RENT,9.0,EDUCATION,D,12000,13.55,0,0.17,Y,3,0,0,39.0,Medium Risk
38,55000,RENT,2.0,HOMEIMPROVEMENT,B,14000,11.48,0,0.25,N,16,0,0,20.0,Low Risk
34,287300,RENT,1.0,MEDICAL,C,15000,12.41,1,0.04,Y,8,1,0,6.0,Low Risk
37,18000,OWN,4.0,PERSONAL,C,1500,13.47,0,0.08,N,13,0,0,24.0,Low Risk
42,70000,MORTGAGE,3.0,MEDICAL,B,2825,9.64,0,0.04,N,17,0,0,9.0,Low Risk
24,60000,RENT,4.0,EDUCATION,D,10000,16.89,0,0.17,Y,4,0,0,10.0,Low Risk
28,39000,RENT,3.0,PERSONAL,B,5000,10.25,0,0.13,N,7,0,0,5.0,Low Risk
23,54000,RENT,5.0,HOMEIMPROVEMENT,A,4500,8.49,1,0.08,N,2,1,0,20.0,Low Risk
23,140000,RENT,7.0,VENTURE,A,9000,7.14,0,0.06,N,2,0,0,1.0,Low Risk
37,244800,MORTGAGE,20.0,MEDICAL,E,35000,18.39,1,0.12,N,14,1,1,74.0,High Risk
27,58000,RENT,0.0,EDUCATION,C,4500,14.72,0,0.08,Y,5,0,0,17.0,Low Risk
26,47000,RENT,7.0,PERSONAL,A,15000,7.9,1,0.32,N,3,1,1,100.0,High Risk
28,22404,MORTGAGE,3.0,VENTURE,C,5725,14.79,1,0.26,N,9,1,0,18.0,Low Risk
35,40000,RENT,3.0,VENTURE,D,7000,16.07,0,0.17,Y,8,0,0,29.0,Low Risk
45,38400,RENT,4.0,DEBTCONSOLIDATION,C,1000,14.72,0,0.03,Y,12,0,0,25.0,Low Risk
23,70000,RENT,3.0,EDUCATION,A,12000,7.9,0,0.17,N,2,0,0,3.0,Low Risk
29,24000,OWN,11.0,VENTURE,A,10000,5.79,0,0.42,N,7,0,0,7.0,Low Risk
35,60000,RENT,3.0,HOMEIMPROVEMENT,A,8000,5.79,0,0.13,N,10,0,0,4.0,Low Risk
34,50000,RENT,5.0,HOMEIMPROVEMENT,B,2000,11.48,0,0.04,N,5,0,0,17.0,Low Risk
23,32800,OWN,3.0,VENTURE,A,8000,7.29,0,0.24,N,3,0,0,1.0,Low Risk
28,128400,MORTGAGE,3.0,PERSONAL,C,4000,13.35,0,0.03,Y,8,0,0,10.0,Low Risk
22,54000,RENT,4.0,DEBTCONSOLIDATION,C,9000,15.96,0,0.17,Y,3,0,0,16.0,Low Risk
23,38400,RENT,5.0,EDUCATION,B,13000,11.71,1,0.34,N,3,1,1,98.0,High Risk
35,36000,RENT,5.0,MEDICAL,A,7000,6.91,0,0.19,N,9,0,0,8.0,Low Risk
27,78000,RENT,5.0,EDUCATION,E,9600,17.14,0,0.12,Y,7,0,0,16.0,Low Risk
29,58000,RENT,3.0,PERSONAL,A,10000,6.99,0,0.17,N,5,0,0,5.0,Low Risk
26,90000,RENT,0.0,MEDICAL,A,12000,9.38,0,0.13,N,3,0,0,1.0,Low Risk
26,75000,MORTGAGE,11.0,VENTURE,D,6000,14.96,0,0.08,N,3,0,0,16.0,Low Risk
24,30000,RENT,0.0,EDUCATION,A,12000,6.91,1,0.4,N,3,1,1,100.0,High Risk
27,63500,RENT,3.0,PERSONAL,B,4000,10.37,0,0.06,N,9,0,0,13.0,Low Risk
37,39600,RENT,2.0,PERSONAL,C,11500,13.48,0,0.29,N,15,0,0,22.0,Low Risk
23,54000,RENT,4.0,MEDICAL,B,5200,11.71,0,0.1,N,2,0,0,23.0,Low Risk
38,117400,MORTGAGE,7.0,PERSONAL,B,16000,10.75,0,0.14,N,16,0,0,4.0,Low Risk
30,54000,RENT,1.0,EDUCATION,B,6300,10.0,0,0.12,N,7,0,0,3.0,Low Risk
21,26000,RENT,2.0,MEDICAL,E,7750,16.7,1,0.3,Y,2,1,1,98.0,High Risk
25,80004,RENT,5.0,HOMEIMPROVEMENT,B,10000,9.62,0,0.12,N,4,0,0,2.0,Low Risk
26,38400,OWN,1.0,PERSONAL,B,15500,11.99,0,0.4,N,3,0,0,11.0,Low Risk
27,72250,MORTGAGE,11.0,MEDICAL,D,10000,14.83,1,0.12,Y,6,1,1,80.0,High Risk
35,88000,RENT,2.0,PERSONAL,A,13600,7.9,0,0.15,N,6,0,0,7.0,Low Risk
27,37200,RENT,0.0,MEDICAL,C,13500,10.78,1,0.36,N,6,1,1,100.0,High Risk
23,57504,MORTGAGE,7.0,PERSONAL,A,10000,8.59,0,0.17,N,2,0,0,13.0,Low Risk
26,170000,RENT,0.0,VENTURE,B,13000,12.42,0,0.08,N,3,0,0,3.0,Low Risk
22,42000,RENT,1.0,MEDICAL,B,10000,12.42,0,0.24,N,4,0,0,5.0,Low Risk
23,63000,RENT,0.0,VENTURE,D,16000,14.42,1,0.25,Y,2,1,1,89.0,High Risk
23,40000,RENT,7.0,VENTURE,C,1500,13.99,0,0.04,Y,2,0,0,8.0,Low Risk
58,45600,MORTGAGE,20.0,PERSONAL,C,6000,12.99,0,0.13,N,25,0,0,6.0,Low Risk
31,51320,OWN,1.0,MEDICAL,C,5000,11.97,0,0.1,Y,9,0,0,6.0,Low Risk
22,33948,RENT,4.0,MEDICAL,A,10000,8.32,1,0.29,N,2,1,0,39.0,Medium Risk
25,87000,RENT,7.0,MEDICAL,C,9000,13.49,0,0.1,N,4,0,0,5.0,Low Risk
28,43000,MORTGAGE,6.0,VENTURE,A,15000,6.03,0,0.35,N,5,0,0,5.0,Low Risk
25,70000,MORTGAGE,9.0,MEDICAL,C,12800,13.11,0,0.18,Y,4,0,0,4.0,Low Risk
35,26400,OWN,19.0,VENTURE,A,6600,5.99,0,0.25,N,8,0,0,6.0,Low Risk
24,33600,RENT,5.0,PERSONAL,B,4450,11.49,0,0.13,N,4,0,0,4.0,Low Risk
28,31800,RENT,2.0,MEDICAL,D,8500,16.07,1,0.27,N,10,1,1,98.0,High Risk
26,51700,OWN,2.0,HOMEIMPROVEMENT,A,13200,7.51,0,0.26,N,4,0,0,7.0,Low Risk
23,33000,RENT,0.0,DEBTCONSOLIDATION,A,11000,7.66,1,0.33,N,2,1,1,99.0,High Risk
26,40000,MORTGAGE,10.0,VENTURE,B,5200,10.08,0,0.13,N,3,0,0,1.0,Low Risk
35,68231,RENT,3.0,EDUCATION,C,22400,12.99,1,0.33,Y,7,1,1,95.0,High Risk
36,250000,MORTGAGE,14.0,PERSONAL,C,31400,14.27,0,0.13,Y,16,0,0,8.0,Low Risk
30,60000,RENT,0.0,MEDICAL,A,8000,7.66,0,0.13,N,5,0,0,2.0,Low Risk
36,31000,RENT,2.0,EDUCATION,A,2500,8.9,0,0.08,N,13,0,0,20.0,Low Risk
34,87600,MORTGAGE,15.0,EDUCATION,A,15000,8.49,0,0.17,N,6,0,0,12.0,Low Risk
22,69528,RENT,6.0,PERSONAL,C,6000,12.99,0,0.09,Y,3,0,0,9.0,Low Risk
24,45000,RENT,0.0,MEDICAL,C,11200,12.04,0,0.25,Y,3,0,0,10.0,Low Risk
23,39120,OWN,4.0,MEDICAL,B,7000,11.71,0,0.18,N,3,0,0,8.0,Low Risk
25,39000,RENT,0.0,VENTURE,C,6000,13.49,1,0.15,Y,2,1,0,23.0,Low Risk
41,110004,MORTGAGE,7.0,EDUCATION,C,25000,12.73,0,0.23,Y,14,0,0,16.0,Low Risk
24,60516,OTHER,8.0,DEBTCONSOLIDATION,B,18000,11.26,1,0.3,N,4,1,0,16.0,Low Risk
23,60000,MORTGAGE,0.0,PERSONAL,B,10000,11.26,0,0.17,N,3,0,0,3.0,Low Risk
47,27000,RENT,2.0,PERSONAL,D,12000,13.3,1,0.44,N,12,1,1,99.0,High Risk
32,136000,MORTGAGE,11.0,MEDICAL,B,12000,10.0,0,0.09,N,8,0,0,3.0,Low Risk
23,63000,RENT,2.0,EDUCATION,C,18000,13.57,0,0.29,Y,3,0,0,8.0,Low Risk
26,54996,RENT,2.0,PERSONAL,A,12000,7.88,0,0.22,N,4,0,0,2.0,Low Risk
28,69996,RENT,1.0,VENTURE,C,11000,13.79,0,0.16,N,8,0,0,4.0,Low Risk
24,72250,RENT,5.0,MEDICAL,E,17600,17.19,1,0.21,Y,4,1,1,62.0,High Risk
24,35000,MORTGAGE,6.0,MEDICAL,B,8575,10.65,0,0.24,N,4,0,0,14.0,Low Risk
26,130000,MORTGAGE,10.0,MEDICAL,B,4000,10.99,0,0.03,N,3,0,0,1.0,Low Risk
41,54000,RENT,5.0,MEDICAL,C,10000,13.23,0,0.19,Y,17,0,0,25.0,Low Risk
38,61000,RENT,0.0,PERSONAL,B,1000,9.45,0,0.02,N,17,0,0,25.0,Low Risk
31,30000,RENT,5.0,EDUCATION,A,6000,8.49,0,0.2,N,7,0,0,21.0,Low Risk
29,80004,RENT,12.0,PERSONAL,B,2000,9.76,0,0.02,N,10,0,0,12.0,Low Risk
22,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,12000,13.49,0,0.3,N,2,0,0,14.0,Low Risk
30,119700,MORTGAGE,2.0,HOMEIMPROVEMENT,A,9500,8.94,0,0.08,N,10,0,0,1.0,Low Risk
22,55000,MORTGAGE,6.0,MEDICAL,A,9500,7.49,0,0.17,N,3,0,0,4.0,Low Risk
23,60000,RENT,7.0,MEDICAL,A,20000,7.9,1,0.33,N,2,1,1,94.0,High Risk
23,39000,RENT,3.0,DEBTCONSOLIDATION,D,8000,16.49,1,0.21,N,3,1,1,97.0,High Risk
24,30000,RENT,0.0,PERSONAL,A,3600,7.49,0,0.12,N,4,0,0,2.0,Low Risk
23,140000,MORTGAGE,7.0,PERSONAL,B,12000,11.71,0,0.09,N,4,0,0,1.0,Low Risk
23,120000,MORTGAGE,8.0,EDUCATION,B,4000,10.65,0,0.03,N,2,0,0,5.0,Low Risk
23,76500,RENT,3.0,DEBTCONSOLIDATION,B,18000,10.65,1,0.24,N,4,1,0,3.0,Low Risk
21,65000,RENT,5.0,VENTURE,C,10000,13.47,0,0.15,Y,3,0,0,8.0,Low Risk
41,225000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,35000,15.62,0,0.16,N,14,0,0,29.0,Low Risk
36,135000,MORTGAGE,1.0,VENTURE,D,2500,14.91,0,0.02,N,17,0,0,16.0,Low Risk
34,42000,RENT,2.0,MEDICAL,B,2500,10.59,0,0.06,N,6,0,0,4.0,Low Risk
41,56004,RENT,4.0,EDUCATION,B,12800,11.48,0,0.23,N,15,0,0,5.0,Low Risk
22,45000,MORTGAGE,3.0,EDUCATION,B,15000,11.36,0,0.33,N,2,0,0,6.0,Low Risk
28,75000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16000,6.17,0,0.21,N,6,0,0,2.0,Low Risk
27,52000,RENT,0.0,VENTURE,C,22950,13.49,1,0.44,N,9,1,1,98.0,High Risk
31,65000,MORTGAGE,15.0,EDUCATION,A,7750,7.51,0,0.12,N,8,0,0,12.0,Low Risk
21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0,0.26,N,3,0,0,34.0,Medium Risk
25,83004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.76,0,0.06,N,3,0,0,2.0,Low Risk
27,72000,MORTGAGE,2.0,MEDICAL,A,21100,8.9,0,0.29,N,8,0,0,9.0,Low Risk
23,60000,MORTGAGE,6.0,EDUCATION,C,8000,13.49,0,0.13,Y,2,0,0,11.0,Low Risk
35,50000,RENT,4.0,PERSONAL,B,11500,12.42,0,0.23,N,8,0,0,7.0,Low Risk
24,55000,MORTGAGE,3.0,PERSONAL,A,6000,7.51,0,0.11,N,4,0,0,3.0,Low Risk
22,32000,RENT,2.0,VENTURE,C,10000,13.22,1,0.31,N,3,1,1,99.0,High Risk
27,120000,RENT,1.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.17,N,9,0,0,1.0,Low Risk
27,160000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,16000,8.49,0,0.1,N,5,0,0,15.0,Low Risk
24,60204,MORTGAGE,8.0,PERSONAL,A,10000,7.49,0,0.17,N,4,0,0,3.0,Low Risk
41,150000,RENT,13.0,PERSONAL,F,20000,19.47,0,0.13,N,15,0,0,46.0,Medium Risk
27,32220,RENT,11.0,MEDICAL,B,17725,11.49,1,0.55,N,7,1,1,99.0,High Risk
35,105000,MORTGAGE,18.0,PERSONAL,B,3000,10.37,0,0.03,N,7,0,0,2.0,Low Risk
23,63750,MORTGAGE,2.0,MEDICAL,C,15000,12.87,1,0.2,N,4,1,0,9.0,Low Risk
33,68004,RENT,17.0,EDUCATION,C,5000,13.49,0,0.07,N,8,0,0,11.0,Low Risk
41,47000,MORTGAGE,5.0,EDUCATION,B,7500,11.12,0,0.16,N,13,0,0,7.0,Low Risk
22,42000,RENT,0.0,PERSONAL,A,3600,7.37,0,0.09,N,3,0,0,1.0,Low Risk
28,32200,RENT,2.0,EDUCATION,D,9000,13.99,1,0.28,Y,7,1,1,92.0,High Risk
30,210000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,24000,11.49,0,0.11,N,6,0,0,1.0,Low Risk
26,150000,MORTGAGE,6.0,EDUCATION,D,6400,15.62,0,0.04,Y,2,0,0,18.0,Low Risk
27,54000,RENT,2.0,MEDICAL,B,12100,9.45,0,0.22,N,6,0,0,5.0,Low Risk
29,68000,RENT,9.0,VENTURE,C,14000,12.61,0,0.21,Y,8,0,0,7.0,Low Risk
45,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,7000,16.29,1,0.13,Y,12,1,1,89.0,High Risk
31,45000,RENT,5.0,PERSONAL,A,14000,7.91,1,0.31,N,8,1,1,98.0,High Risk
23,14400,OWN,7.0,DEBTCONSOLIDATION,C,3000,14.72,1,0.21,Y,2,1,1,74.0,High Risk
27,58500,RENT,11.0,VENTURE,B,6400,12.53,0,0.11,N,5,0,0,3.0,Low Risk
25,159996,RENT,4.0,PERSONAL,D,5000,14.11,0,0.03,Y,4,0,0,39.0,Medium Risk
23,85000,RENT,1.0,MEDICAL,A,12000,9.63,0,0.14,N,2,0,0,3.0,Low Risk
21,36000,OWN,5.0,EDUCATION,C,8800,13.85,0,0.24,N,2,0,0,17.0,Low Risk
25,40000,RENT,9.0,PERSONAL,B,13000,10.99,1,0.33,N,3,1,1,98.0,High Risk
36,54000,RENT,2.0,HOMEIMPROVEMENT,C,2225,10.59,1,0.04,N,14,1,0,15.0,Low Risk
21,24996,RENT,2.0,MEDICAL,E,5000,16.45,1,0.2,N,4,1,1,98.0,High Risk
25,38400,RENT,3.0,DEBTCONSOLIDATION,B,15000,10.65,1,0.39,N,2,1,1,100.0,High Risk
29,85155,RENT,13.0,HOMEIMPROVEMENT,D,20000,14.61,0,0.23,N,6,0,0,24.0,Low Risk
25,30000,RENT,4.0,MEDICAL,C,1400,13.11,0,0.05,N,2,0,0,15.0,Low Risk
30,132000,RENT,14.0,HOMEIMPROVEMENT,B,21500,10.62,0,0.16,N,8,0,0,4.0,Low Risk
31,47500,RENT,2.0,MEDICAL,C,10000,15.96,0,0.21,N,10,0,0,16.0,Low Risk
33,35050,MORTGAGE,15.0,MEDICAL,A,8000,8.32,1,0.23,N,6,1,0,8.0,Low Risk
25,78000,RENT,0.0,DEBTCONSOLIDATION,D,9600,14.11,1,0.12,Y,4,1,1,99.0,High Risk
24,49000,OTHER,1.0,PERSONAL,C,20000,11.34,1,0.41,Y,4,1,0,38.0,Medium Risk
35,33000,RENT,2.0,VENTURE,C,7600,15.27,0,0.23,N,6,0,0,17.0,Low Risk
24,87000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,10.99,0,0.29,N,4,0,0,7.0,Low Risk
34,55000,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.16,0,0.22,N,8,0,0,9.0,Low Risk
24,37000,RENT,8.0,MEDICAL,A,6000,6.76,0,0.16,N,4,0,0,6.0,Low Risk
30,54996,RENT,4.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.15,N,10,0,0,4.0,Low Risk
23,69000,RENT,5.0,VENTURE,C,12000,12.68,1,0.17,N,3,1,0,5.0,Low Risk
30,65144,MORTGAGE,9.0,MEDICAL,E,5000,16.35,1,0.07,Y,6,1,1,83.0,High Risk
22,58650,MORTGAGE,6.0,MEDICAL,D,25000,14.96,1,0.36,N,2,1,1,67.0,High Risk
23,37500,RENT,5.0,PERSONAL,B,7000,12.69,0,0.19,N,4,0,0,13.0,Low Risk
23,78000,MORTGAGE,1.0,VENTURE,C,8000,12.87,1,0.1,N,2,1,0,11.0,Low Risk
38,66000,RENT,1.0,PERSONAL,D,10000,15.99,1,0.15,Y,12,1,1,98.0,High Risk
27,68000,RENT,4.0,HOMEIMPROVEMENT,A,8700,7.88,0,0.13,N,5,0,0,1.0,Low Risk
